Wall time,Step,Value
1686067999.623055,512721,-0.08877293020486832
1686068044.294653,513999,-0.16225095093250275
1686068230.328292,519401,-0.09598813205957413
1686068559.489931,528917,-0.09172257781028748
1686068698.455267,532937,-0.1316148191690445
1686068798.985479,535845,-0.1309940665960312
1686069036.638578,542660,-0.09252221137285233
1686069126.321353,545229,-0.11602329462766647
1686069241.234274,548508,-0.10891728103160858
1686069352.374681,551671,-0.12027362734079361
1686069455.141824,554593,-0.11947638541460037
1686069565.410966,557687,-0.15356822311878204
1686069707.790358,561709,-0.10503782331943512
1686069958.383669,568744,-0.09143354743719101
1686070155.832631,572771,-0.11005763709545135
1686070274.062077,576090,-0.10931293666362762
1686070464.516822,581417,-0.12494374811649323
1686070720.831532,588500,-0.09826198220252991
1686070867.38954,592579,-0.09662497043609619
1686071035.785982,597219,-0.1021307110786438
1686071399.270601,607219,-0.07183495908975601
1686071508.942368,610224,-0.12546071410179138
1686071604.228707,612814,-0.11714283376932144
1686071833.856823,619052,-0.10621355473995209
1686071917.685421,621328,-0.11198503524065018
1686072050.814786,624936,-0.09176556766033173
1686072199.265968,628957,-0.11111301928758621
1686072461.914587,636023,-0.08988901972770691
1686072834.495,646023,-0.07909046113491058
1686073126.140036,653787,-0.09853902459144592
1686073504.321331,663787,-0.08817490935325623
1686073893.877508,673787,-0.09287479519844055
1686074069.009493,678328,-0.08672339469194412
1686074176.999112,681150,-0.12195298820734024
1686074288.78733,683441,-0.13372890651226044
1686074377.767783,685732,-0.12200353294610977
1686074466.012528,687992,-0.1236284077167511
1686074632.614636,692268,-0.09317656606435776
1686074831.760804,697342,-0.11208314448595047
1686075108.487117,704378,-0.08575829863548279
1686075260.610569,708230,-0.10480043292045593
1686075402.516203,711840,-0.11044462025165558
1686075614.864683,717187,-0.10605178028345108
1686075666.221658,718476,-0.19398818910121918
1686075720.596642,719828,-0.17785918712615967
1686075830.030733,722578,-0.1831032931804657
1686075942.700027,725404,-0.10977824032306671
1686076054.04825,728221,-0.12234878540039062
1686076241.711575,732913,-0.11617046594619751
1686076388.695054,736573,-0.12597039341926575
1686076791.046952,746573,-0.08013308048248291
1686077125.64383,754870,-0.09091757982969284
1686077211.635558,756960,-0.1416911780834198
1686077285.101267,758721,-0.12874366343021393
1686077712.572497,768721,-0.09405647218227386
1686077952.993585,774479,-0.10174277424812317
1686078057.823298,777016,-0.13410022854804993
1686078141.41097,779040,-0.16614755988121033
1686078374.208186,784696,-0.10253482311964035
1686078569.798491,789488,-0.11141010373830795
1686078608.727569,790429,-0.2049850970506668
1686078643.045862,791254,-0.21621520817279816
1686078717.428407,793053,-0.12641465663909912
1686078751.558087,793870,-0.2192736566066742
1686078788.711811,794751,-0.21970981359481812
1686078868.581654,796672,-0.15053626894950867
1686079176.288039,804108,-0.0976351723074913
1686079587.193261,814108,-0.08273076266050339
1686079687.799039,816519,-0.12989698350429535
1686079832.175835,819957,-0.09058300405740738
1686080110.008746,826542,-0.09473937004804611
1686080353.787543,832274,-0.10413119941949844
1686080594.834672,837940,-0.0996721014380455
1686080789.482872,842513,-0.142304465174675
1686081148.348509,850789,-0.08933442831039429
1686081219.393458,852457,-0.19891804456710815
1686081362.112689,855793,-0.11264121532440186
1686081679.850438,863148,-0.09138384461402893
1686081891.739092,868071,-0.1028992086648941
1686081969.993649,869843,-0.13201269507408142
1686082278.581522,876993,-0.10224787145853043
1686082550.516406,883296,-0.08464749902486801
1686082842.634294,890070,-0.09525623172521591
1686082964.081168,892857,-0.13344436883926392
1686083087.186115,895678,-0.0967898890376091
1686083350.143664,901804,-0.09777391701936722
1686083786.336599,911804,-0.07944578677415848
1686084072.771849,918355,-0.09926445782184601
1686084174.317383,920647,-0.1467185616493225
1686084383.480937,925463,-0.09409980475902557
1686084477.54639,927580,-0.1136055663228035
1686084592.845705,930193,-0.12107284367084503
1686084840.382804,935826,-0.12040617316961288
1686084997.269485,939397,-0.11293156445026398
1686085084.394457,941000,-0.14338339865207672
1686085354.366986,947095,-0.08778063952922821
1686085500.193492,950383,-0.11580967158079147
1686085575.693544,952079,-0.13219857215881348
1686085778.507051,956648,-0.08162462711334229
1686086231.068348,966648,-0.09119629859924316
1686086582.575929,974507,-0.09277934581041336
1686086961.250995,982970,-0.10800399631261826
1686087345.149975,991527,-0.08221308141946793
1686087436.945948,993563,-0.12081094831228256
1686087726.082803,999982,-0.08417092263698578
1686088100.400311,1009312,-0.09760843962430954
