Wall time,Step,Value
1686081678.838912,863832,-0.14410711824893951
1686081760.857962,865782,-0.17335985600948334
1686082001.174682,871448,-0.11108340322971344
1686082297.765408,878465,-0.10183754563331604
1686082490.475626,883037,-0.11689530313014984
1686082679.255298,887490,-0.11032658070325851
1686082879.572178,892252,-0.1214936152100563
1686083082.76374,897038,-0.10519948601722717
1686083508.357473,907038,-0.08943839371204376
1686083637.401848,910053,-0.14510810375213623
1686083827.994304,914507,-0.11460268497467041
1686084005.831782,918673,-0.10430696606636047
1686084172.102547,922535,-0.13529479503631592
1686084378.558863,927348,-0.11189258843660355
1686084606.744256,932637,-0.12877695262432098
1686084952.898276,940679,-0.09124939888715744
1686085149.97054,945219,-0.10331755876541138
1686085461.016662,952395,-0.1132211834192276
1686085894.816009,962395,-0.0942320004105568
1686086201.683357,968710,-0.10708585381507874
1686086372.362879,972578,-0.12700369954109192
1686086548.413198,976572,-0.11614103615283966
1686086846.631512,983325,-0.10740071535110474
1686087277.484981,993086,-0.09911923855543137
1686087445.099155,996875,-0.10587894171476364
1686087717.232653,1002975,-0.09501897543668747
