Wall time,Step,Value
1686061674.148096,322771,-0.11745917052030563
1686061858.696452,328807,-0.09983356297016144
1686062164.748876,338807,-0.09701356291770935
1686062302.378311,343254,-0.1502537727355957
1686062561.93135,351583,-0.12836632132530212
1686062623.116888,353533,-0.1498466432094574
1686062840.469714,359108,-0.11600171029567719
1686063038.514314,365397,-0.10099371522665024
1686063141.920873,368676,-0.12743429839611053
1686063456.906243,378676,-0.10601450502872467
1686063509.00918,380307,-0.17550939321517944
1686063613.237172,383574,-0.11187916249036789
1686063705.59541,386444,-0.1165105476975441
1686063916.745269,393004,-0.11858026683330536
1686064104.116563,398770,-0.10947905480861664
1686064153.003418,400286,-0.19688822329044342
1686064261.959667,403650,-0.15431371331214905
1686064360.734653,406690,-0.11323211342096329
1686064426.197538,408705,-0.1514219492673874
1686064496.896842,410866,-0.13700775802135468
1686064646.18896,415444,-0.12134894728660583
1686064771.158794,419272,-0.11498237401247025
1686064848.612848,421630,-0.13097025454044342
1686065111.535257,429629,-0.12451618164777756
1686065343.322299,436659,-0.1235460713505745
1686065522.392168,442006,-0.1420520693063736
1686065644.358038,444598,-0.12217604368925095
1686065976.989567,454598,-0.10916885733604431
1686066252.509205,462841,-0.12372185289859772
1686066408.973539,467493,-0.11602701991796494
1686066713.408807,476519,-0.10658461600542068
1686066893.370346,481807,-0.11967450380325317
1686067107.722813,488135,-0.114657461643219
1686067187.914864,490457,-0.1474568098783493
1686067370.608953,495774,-0.13706856966018677
1686067592.999896,502238,-0.13452839851379395
1686067769.755644,507332,-0.1171480342745781
1686068017.128402,514425,-0.13527189195156097
1686068070.082651,515955,-0.17470379173755646
1686068280.820408,522028,-0.13396862149238586
1686068603.531381,531316,-0.10628381371498108
1686068650.437955,532663,-0.20003831386566162
1686068782.429925,536447,-0.12559933960437775
1686068937.752502,540876,-0.12082291394472122
1686069259.212761,550059,-0.11572596430778503
1686069494.059469,556712,-0.10876308381557465
1686069921.242422,566712,-0.10930094122886658
1686070044.060724,570099,-0.16646894812583923
1686070218.064708,574942,-0.14593027532100677
1686070369.410535,579082,-0.14461947977542877
1686070560.042026,584271,-0.13744203746318817
1686070927.467848,594271,-0.1095372810959816
1686071126.054866,599649,-0.12557315826416016
1686071499.204045,609649,-0.12325599789619446
1686071640.605591,613424,-0.1419399082660675
1686071768.835802,616827,-0.14042288064956665
1686072006.224781,623095,-0.13541586697101593
1686072078.288561,624986,-0.2002214640378952
1686072276.215203,630140,-0.13070859014987946
1686072562.325569,637710,-0.10274667292833328
1686072621.409106,639241,-0.1821688562631607
1686072883.923751,646121,-0.11059688031673431
1686073102.362661,651743,-0.12321222573518753
1686073285.454391,656497,-0.13461056351661682
1686073528.13358,662773,-0.10643766820430756
1686073807.807608,669958,-0.10380192846059799
1686074165.037286,677350,-0.12083341181278229
1686074216.323733,678630,-0.19200870394706726
1686074315.286329,681173,-0.16813091933727264
1686074474.216799,685210,-0.11431420594453812
1686074615.722608,688802,-0.16837716102600098
1686074819.592341,693998,-0.13841572403907776
1686075056.060513,700034,-0.12496018409729004
1686075205.312783,703823,-0.12837040424346924
1686075597.970499,713823,-0.12578696012496948
1686075781.334703,718463,-0.1291848123073578
1686076178.930751,728463,-0.10464248806238174
1686076358.77823,732908,-0.1395331770181656
1686076569.714602,738149,-0.12043463438749313
1686076780.708077,743349,-0.11897068470716476
1686076884.204573,745914,-0.1134716048836708
1686077141.120403,752251,-0.10996386408805847
1686077203.363838,753773,-0.17687007784843445
1686077335.553189,756989,-0.1274748593568802
1686077559.777163,762526,-0.11668998003005981
1686077867.583512,770100,-0.13129684329032898
1686078005.668234,772435,-0.1567499041557312
1686078120.2723,775266,-0.1578875482082367
1686078351.099196,780880,-0.14710551500320435
1686078692.087897,789150,-0.10241509228944778
1686078977.099451,795931,-0.15127205848693848
1686079219.613807,801723,-0.09966061264276505
1686079388.2664,805749,-0.1392715722322464
1686079564.295564,809949,-0.15088407695293427
1686079757.031014,814526,-0.11862033605575562
1686079964.886671,819519,-0.1291719675064087
1686080169.73523,824454,-0.11226671934127808
1686080358.79257,828991,-0.1439078003168106
1686080616.77165,835197,-0.1119767278432846
1686080784.661584,839238,-0.10723971575498581
1686080897.06613,841910,-0.11794593930244446
1686081004.459398,844474,-0.14943571388721466
1686081218.918631,849597,-0.14790071547031403
1686081407.254382,854057,-0.1356690227985382
1686081696.356354,860825,-0.10910580307245255
1686081911.098493,865867,-0.11326555162668228
1686082036.23718,868402,-0.13428246974945068
1686082222.151413,872772,-0.1198875829577446
1686082430.5523,877662,-0.12378737330436707
1686082584.781765,881270,-0.1503114253282547
1686082830.215585,887012,-0.10953551530838013
1686083209.045709,895826,-0.11513988673686981
1686083358.448322,899305,-0.16277916729450226
1686083533.07672,903342,-0.13040614128112793
1686083710.589792,907415,-0.1200745552778244
1686083784.420336,909075,-0.14231765270233154
1686084051.648778,915145,-0.12353683263063431
1686084168.750248,917820,-0.11906664073467255
1686084519.093325,925764,-0.11108922958374023
1686084704.244458,929925,-0.13181468844413757
1686084986.667942,936268,-0.12406264245510101
1686085079.896841,938305,-0.16841435432434082
1686085342.569551,944162,-0.11338328570127487
1686085681.894161,951741,-0.12013014405965805
1686085958.418583,957817,-0.10758940130472183
1686086036.234934,959529,-0.15197820961475372
1686086154.497556,961444,-0.15539544820785522
1686086370.830238,966239,-0.12210624665021896
1686086758.272201,974770,-0.11277011781930923
1686087094.829582,982062,-0.10803715139627457
1686087155.381264,983371,-0.17864495515823364
1686087610.252743,993371,-0.09974861145019531
1686087955.956725,1001393,-0.12637829780578613
