Wall time,Step,Value
1686512943.919404,306349,-0.10179957002401352
1686513008.93104,307548,-0.16440510749816895
1686513351.192597,313872,-0.11005746573209763
1686513891.9796,323872,-0.09635705500841141
1686514438.262619,333872,-0.08380695432424545
1686514621.866773,337185,-0.11089606583118439
1686514770.001009,339887,-0.15701566636562347
1686515000.476207,344085,-0.11283568292856216
1686515442.923101,352127,-0.09953973442316055
1686515679.652034,356406,-0.09870820492506027
1686516112.505249,364241,-0.09984631091356277
1686516623.949464,373468,-0.12533770501613617
1686516878.037579,378043,-0.1135106161236763
1686517120.147916,382373,-0.11355552077293396
1686517663.759361,392102,-0.10731563717126846
1686517875.631148,395880,-0.10695129632949829
1686518104.452265,399939,-0.11735460162162781
1686518280.269005,401780,-0.15004995465278625
1686518418.703804,404231,-0.1476842164993286
1686518554.932565,406647,-0.13554735481739044
1686518699.204454,409200,-0.13625425100326538
1686518863.2594,412109,-0.1300274133682251
1686519098.3711,416274,-0.12435616552829742
1686519284.770266,419559,-0.12167420238256454
1686519430.204512,422130,-0.11467090249061584
1686519668.258705,426318,-0.11256961524486542
1686519920.980761,430767,-0.10633906722068787
1686520323.471541,437842,-0.11891146004199982
1686520487.051927,440699,-0.10872891545295715
1686520768.459419,445613,-0.11471547931432724
1686521217.03325,453438,-0.07938506454229355
1686521688.045236,461579,-0.10380849242210388
1686521791.558024,463362,-0.14132678508758545
1686522063.424727,468058,-0.11335106939077377
1686522239.118677,471096,-0.15192081034183502
1686522532.586268,476170,-0.131077378988266
1686522768.811725,480250,-0.1040075346827507
1686523117.146743,484788,-0.10757875442504883
1686523503.259649,491417,-0.0801972970366478
1686523586.020517,492834,-0.14310529828071594
1686523825.974028,496952,-0.10773185640573502
1686523895.90249,498143,-0.16481532156467438
1686524190.448845,503170,-0.14939726889133453
1686524681.54695,511549,-0.08403592556715012
1686524823.966597,513958,-0.15534479916095734
1686525411.757458,523958,-0.09817543625831604
1686525796.071685,530486,-0.1033945381641388
1686525937.917882,532878,-0.11961007863283157
1686526097.455983,535565,-0.12491381913423538
1686526306.09289,539099,-0.15374106168746948
1686526594.362931,543975,-0.138744056224823
1686526852.102304,548327,-0.09813749045133591
1686527150.29785,553323,-0.10301326215267181
1686527709.15112,562644,-0.09391651302576065
1686527961.845106,566831,-0.1174764484167099
1686528220.02934,571119,-0.10350640118122101
1686528500.379574,575778,-0.11076796054840088
1686528808.610782,579937,-0.10914485901594162
1686528879.913291,581119,-0.1660788208246231
1686529002.340534,583145,-0.1552577018737793
1686529382.998996,589426,-0.09057362377643585
1686529780.395472,595992,-0.10178262740373611
1686530041.505989,600295,-0.11532644927501678
1686530442.563606,606884,-0.09552058577537537
1686530568.151674,608922,-0.12179455161094666
1686530969.147254,615473,-0.102707140147686
1686531582.033511,625473,-0.0783810168504715
1686532041.131805,632911,-0.11219226568937302
1686532509.440556,640494,-0.11143969744443893
1686532730.678129,644061,-0.1026238277554512
1686532855.456085,646051,-0.14210715889930725
1686532993.5139,648251,-0.12181239575147629
1686533402.620208,654794,-0.08972516655921936
1686533813.416009,661369,-0.09599807113409042
1686534192.714648,667411,-0.10215985774993896
1686534535.042117,672867,-0.1376243680715561
1686534632.505414,674410,-0.15742798149585724
1686535136.49433,681729,-0.10373887419700623
1686535353.304538,685159,-0.1126873567700386
1686535547.178544,688221,-0.10956930369138718
1686536043.944126,696052,-0.1011643037199974
1686536181.966612,698215,-0.13062918186187744
1686536687.767751,706148,-0.12412363290786743
1686536913.088074,709685,-0.0970122367143631
1686537165.237253,713602,-0.1250026524066925
1686537760.691572,722893,-0.1027064174413681
1686538084.326025,727929,-0.09600621461868286
1686538450.074266,733616,-0.07746624946594238
1686538574.519883,735527,-0.18819469213485718
1686538941.475965,741191,-0.09051811695098877
1686539256.60872,746028,-0.104230597615242
1686539848.019266,755101,-0.08557367324829102
1686540048.147214,758156,-0.10126913338899612
1686540239.783765,761090,-0.15292376279830933
1686540788.769575,769419,-0.10238175094127655
1686541020.515919,772873,-0.15932925045490265
1686541679.257871,782873,-0.08717554062604904
1686541916.580394,785274,-0.1562729924917221
1686542482.890421,793838,-0.0953519269824028
1686542839.153898,799189,-0.15329371392726898
1686542949.265625,800835,-0.1563640981912613
1686543089.96542,802945,-0.1299632042646408
1686543227.083613,804986,-0.18678732216358185
1686543614.942997,810796,-0.09068663418292999
1686543745.407771,812745,-0.12980477511882782
1686544413.416225,822745,-0.09712130576372147
1686544533.108712,824516,-0.18014323711395264
1686544791.698865,828364,-0.10330408811569214
1686544929.053111,830401,-0.14380395412445068
1686545233.561266,834923,-0.1320100575685501
1686545905.662287,844923,-0.09796798974275589
1686546382.928472,852001,-0.10627090185880661
1686546944.902034,860320,-0.1012713760137558
1686547160.391146,863490,-0.13804757595062256
1686547263.275113,865001,-0.16716603934764862
1686547398.162522,866980,-0.17844370007514954
1686547505.624874,868569,-0.14714618027210236
1686548279.319504,876723,-0.10053294152021408
1686548554.580669,880790,-0.10543996095657349
1686549233.552336,890790,-0.07765570282936096
1686549526.211488,895092,-0.09112569689750671
1686549633.972779,896655,-0.16215242445468903
1686550201.190551,904968,-0.10443904250860214
1686550598.995893,910788,-0.11067664623260498
1686550758.534614,913103,-0.12078206241130829
1686551105.513096,918168,-0.09212428331375122
1686551273.121338,920605,-0.1232495829463005
1686551963.132894,930605,-0.0833754613995552
1686552556.51612,939181,-0.08600815385580063
1686552970.406796,945126,-0.11285699158906937
1686553124.336354,947316,-0.16548065841197968
1686553292.820615,949732,-0.13050636649131775
1686553508.187955,952810,-0.10529380291700363
1686553590.031455,953983,-0.16989493370056152
1686554284.791745,963983,-0.09033689647912979
1686554763.017012,970829,-0.09451969712972641
1686555463.733584,980829,-0.0854819193482399
1686555741.907296,984047,-0.1573498249053955
1686556453.775987,994047,-0.09613719582557678
1686556980.340603,1001403,-0.10732007026672363
