Wall time,Step,Value
1686307257.922267,934616,-0.12347178906202316
1686307802.928994,940955,-0.10697760432958603
1686307895.57275,941987,-0.19524253904819489
1686308330.544243,947038,-0.11860530823469162
1686308587.642739,949846,-0.11224596202373505
1686309467.201258,959846,-0.08758535981178284
1686309782.79326,963511,-0.1226031556725502
1686310045.606723,966551,-0.15266844630241394
1686310926.725896,976551,-0.08633126318454742
1686311633.057822,984637,-0.11051683872938156
1686312163.780603,990736,-0.09717949479818344
1686312664.814853,996534,-0.09486300498247147
1686313519.709795,1006534,-0.10116101056337357
1686313706.84948,1008687,-0.172276109457016
1686313778.440644,1009507,-0.21538062393665314
