Wall time,Step,Value
1686551547.821862,403945,-0.12196742743253708
1686552588.553645,413600,-0.09763513505458832
1686553409.754858,421127,-0.11662754416465759
1686554481.779917,431127,-0.08911377936601639
1686555566.198458,441127,-0.09632366895675659
1686556050.991971,445666,-0.11292974650859833
1686556732.956661,452071,-0.09742189943790436
1686557798.73025,462071,-0.09255323559045792
1686558185.036664,465663,-0.10798977315425873
1686558698.844067,470008,-0.1010175570845604
1686559072.705977,473538,-0.10167750716209412
1686559410.75649,476655,-0.12485066056251526
1686560131.604303,483398,-0.0858377069234848
1686560689.876502,488606,-0.11555378139019012
1686561754.749248,498606,-0.07975303381681442
1686562030.258093,501173,-0.11363155394792557
1686562460.217412,505214,-0.11725233495235443
1686562881.515857,509191,-0.11517228186130524
1686563552.590505,515516,-0.09076393395662308
1686563770.100711,517572,-0.19396179914474487
1686563917.151013,518978,-0.17921136319637299
1686564261.971086,522270,-0.1217586025595665
1686564496.054017,524465,-0.14761757850646973
1686564949.968104,528757,-0.10498175024986267
1686565828.677092,537108,-0.08261099457740784
1686566097.896639,539634,-0.11664684116840363
1686566190.589133,540533,-0.20291215181350708
1686566931.046805,547572,-0.09218338131904602
1686567405.9512,552271,-0.11141626536846161
1686568246.216347,559943,-0.09069885313510895
1686568501.312149,562447,-0.11542236804962158
1686569166.358763,569005,-0.08554838597774506
1686569738.717722,574669,-0.10250171273946762
1686570016.082043,577453,-0.15297533571720123
1686570416.027037,581368,-0.11228426545858383
1686570967.704361,586941,-0.07789917290210724
1686571158.736606,588863,-0.17599815130233765
1686572157.80812,598863,-0.10525926947593689
1686572828.859943,605544,-0.11373686790466309
1686573278.752328,610116,-0.0981467217206955
1686574169.376284,619134,-0.09764625877141953
1686574975.236359,627289,-0.10337020456790924
1686575672.859877,634324,-0.08188184350728989
1686575909.344782,636746,-0.10916557163000107
1686576620.539953,644036,-0.08858626335859299
1686577601.573522,654036,-0.08372812718153
1686578256.056169,660741,-0.08617029339075089
1686578454.130384,662783,-0.1636490374803543
1686578699.267976,665292,-0.14877967536449432
1686579346.523751,671881,-0.08831407874822617
1686579575.178154,674178,-0.1533050835132599
1686579807.055552,676541,-0.1394108086824417
1686580401.346404,682617,-0.0996587723493576
1686580624.294845,684899,-0.11877398192882538
1686580841.349216,687111,-0.13858777284622192
1686581068.858823,689443,-0.11418043076992035
1686581834.388976,697297,-0.09554996341466904
1686582173.883502,700831,-0.10605127364397049
1686582643.390271,705538,-0.09472717344760895
1686583149.460443,710829,-0.09791480004787445
1686584120.323974,720829,-0.10809262096881866
1686584740.549199,727263,-0.10326091200113297
1686584946.16382,729370,-0.13009294867515564
1686585203.908626,732034,-0.11751049757003784
1686585401.359759,734098,-0.17924582958221436
1686586124.234631,741634,-0.10682859271764755
1686586497.354311,745540,-0.11722497642040253
1686587193.322798,752793,-0.11450646072626114
1686587532.700126,756393,-0.11817336827516556
1686587827.965992,759233,-0.12227673083543777
1686588357.618344,764812,-0.10972835123538971
1686588762.336879,769129,-0.11826588213443756
1686589101.689361,772713,-0.10199595242738724
1686589426.365779,776108,-0.1084563136100769
1686590374.167316,786108,-0.10069747269153595
1686590495.238725,787368,-0.17750099301338196
1686591442.698476,797368,-0.07347984611988068
1686592406.194056,807368,-0.10367953777313232
1686593041.457425,814098,-0.10575389117002487
1686593687.704488,820767,-0.09979178011417389
1686593947.539267,823444,-0.11973689496517181
1686594593.296746,830332,-0.08686923235654831
1686594958.974931,834248,-0.12072780728340149
1686595771.861603,842876,-0.09809669107198715
1686596132.392894,846719,-0.10666144639253616
1686596514.081303,850761,-0.10679465532302856
1686596790.789792,853671,-0.14703114330768585
1686596964.657675,855495,-0.16864250600337982
1686597915.042023,865495,-0.08776210993528366
1686598397.629253,870019,-0.10752912610769272
1686598862.375873,874880,-0.11384321004152298
1686599814.485909,884880,-0.09795303642749786
1686600181.65914,888793,-0.11244599521160126
1686600682.10488,894140,-0.1081485003232956
1686601624.954154,904140,-0.10377220809459686
1686601957.166619,907591,-0.12053929269313812
1686602363.504226,911905,-0.09376680850982666
1686602702.314346,915698,-0.10270287841558456
1686602878.338003,917569,-0.13073590397834778
1686603187.104451,920902,-0.10887178033590317
1686604114.160586,930653,-0.09672766923904419
1686604802.386338,938073,-0.1083122119307518
1686605070.835845,940980,-0.1258436143398285
1686605447.844706,945005,-0.13407489657402039
1686606388.400988,955005,-0.08765887469053268
1686606582.935506,957074,-0.12140580266714096
1686606728.172168,958600,-0.17422376573085785
1686606967.98969,961138,-0.14808128774166107
1686607904.23409,971138,-0.09923338145017624
1686608084.221221,972685,-0.16157765686511993
1686608373.526055,975815,-0.1249910369515419
1686609005.05192,982478,-0.10529866069555283
1686609307.233026,985687,-0.13308146595954895
1686609497.974989,987740,-0.11256534606218338
1686609710.82388,990069,-0.12747587263584137
1686610170.245766,994926,-0.10487022250890732
1686611104.75816,1004926,-0.10020652413368225
1686611246.200889,1006492,-0.17339657247066498
