Wall time,Step,Value
1686507606.789663,894892,-0.10854734480381012
1686507732.427445,896214,-0.1680176556110382
1686508244.095419,901542,-0.1000828817486763
1686508737.352747,906743,-0.0904790610074997
1686509170.002465,911279,-0.09729120135307312
1686510127.08223,921279,-0.08962631970643997
1686510541.397349,925636,-0.11568322777748108
1686510806.454335,928419,-0.10853514820337296
1686511472.838845,935427,-0.10845182836055756
1686512431.079845,945427,-0.07810657471418381
1686513386.069798,955427,-0.09663812071084976
1686513692.910183,958617,-0.10606228560209274
1686514534.64884,967405,-0.08782419562339783
1686515422.828346,976723,-0.08727088570594788
1686515965.598681,982557,-0.08639397472143173
1686516810.237092,991403,-0.10035286843776703
1686517620.915907,999955,-0.09592197835445404
1686517791.643725,1001644,-0.17920750379562378
