Wall time,Step,Value
1686193436.774041,635671,-0.08602970093488693
1686194059.490116,642488,-0.08953384310007095
1686194556.834653,648051,-0.08655223250389099
1686194981.5069,652837,-0.1006782203912735
1686195871.853572,662837,-0.09454748779535294
1686196172.314736,666258,-0.12473877519369125
1686197055.330555,676258,-0.09221313893795013
1686197604.185141,682504,-0.11752907186746597
1686198026.077721,687348,-0.1458074301481247
1686198243.014831,689658,-0.12317134439945221
1686198898.757592,697004,-0.09280775487422943
1686199032.680048,698543,-0.1289719194173813
1686199434.760314,703114,-0.08824526518583298
1686199638.415614,705433,-0.11810071021318436
1686199858.631181,707907,-0.12088095396757126
1686200097.773555,710685,-0.1432214081287384
1686200386.883813,713974,-0.15211603045463562
1686201200.987876,723250,-0.08534140139818192
1686201517.596292,726913,-0.10524442791938782
1686202283.118456,735745,-0.10499982535839081
1686202582.96013,739281,-0.16731195151805878
1686202774.558655,741569,-0.12851308286190033
1686203110.289311,745642,-0.11208812147378922
1686203222.572066,746996,-0.1660846322774887
1686203655.737036,752305,-0.10142843425273895
1686204255.784547,759854,-0.08537416160106659
1686204415.515634,761885,-0.13090965151786804
1686204834.964209,767170,-0.10316197574138641
1686205215.543664,772106,-0.10302994400262833
1686205418.838784,774519,-0.11050128191709518
1686205792.140022,779583,-0.10576819628477097
1686206510.502795,789583,-0.0972328633069992
1686206620.697271,791157,-0.17078091204166412
1686206641.216743,791451,-0.4470580518245697
1686206777.579289,793448,-0.1386609673500061
1686206938.811563,795718,-0.12564639747142792
1686207315.305212,801418,-0.11173651367425919
1686207566.022908,805108,-0.12787030637264252
1686208235.179477,815108,-0.09116418659687042
1686208491.033075,818810,-0.11701031029224396
1686208761.476165,822828,-0.10552287846803665
1686209021.335245,826857,-0.13084092736244202
1686209185.087288,829420,-0.12142070382833481
1686209263.852871,830682,-0.17321376502513885
1686209475.008909,833813,-0.16145780682563782
1686209711.708661,837498,-0.10869959741830826
1686209949.682004,841428,-0.09814288467168808
1686210068.666309,843332,-0.15647289156913757
1686210515.758116,850609,-0.1019539162516594
1686211149.018242,860414,-0.12051477283239365
1686211245.911196,861991,-0.1455543041229248
1686211870.024604,871991,-0.08951888978481293
1686212170.496654,876767,-0.1012369692325592
1686212269.998702,878288,-0.15981782972812653
1686212372.097894,879945,-0.1636379063129425
1686212503.044755,882022,-0.13772104680538177
1686212946.467716,888931,-0.10161004215478897
1686213110.483377,891495,-0.1124744862318039
1686213757.028803,901495,-0.08368650823831558
1686214217.474125,908562,-0.0994994044303894
1686214702.312282,915953,-0.10546639561653137
1686214936.150708,919517,-0.13845284283161163
1686215590.650827,929517,-0.09341500699520111
1686216248.603936,939517,-0.08785216510295868
1686216439.476945,942414,-0.14912249147891998
1686216864.424731,948980,-0.0956524908542633
1686216983.724163,950858,-0.16077663004398346
1686217116.6191,952917,-0.14284053444862366
1686217634.836533,960949,-0.09796802699565887
1686218296.102442,970949,-0.08692285418510437
1686218442.794659,973268,-0.16324180364608765
1686219058.520917,983268,-0.09380707144737244
1686219173.444435,985158,-0.17082585394382477
1686219443.307288,989475,-0.1300484836101532
1686219705.429015,993711,-0.09436490386724472
1686220325.728778,1003711,-0.0754227489233017
1686220614.628635,1008303,-0.11832289397716522
1686221158.686907,1017340,-0.10772766172885895
1686221534.147823,1023371,-0.10924629867076874
1686221863.644088,1028875,-0.11904183030128479
1686222006.626333,1031215,-0.11309651285409927
1686222212.260672,1034580,-0.10318618267774582
1686222455.646757,1038487,-0.11160744726657867
1686222554.844779,1040049,-0.15223810076713562
1686222935.345608,1046215,-0.0964488536119461
1686223144.045818,1049778,-0.11410702764987946
1686223285.990617,1052138,-0.12978601455688477
1686223364.724756,1053424,-0.20731082558631897
1686223677.475512,1058741,-0.10623028129339218
1686223770.052228,1060022,-0.16484245657920837
1686223993.651526,1063795,-0.10241065919399261
1686224167.837268,1066736,-0.12308093160390854
1686224407.191032,1070661,-0.11393505334854126
1686224501.200846,1072233,-0.15804386138916016
