Wall time,Step,Value
1686107260.087187,559503,-0.1825847327709198
1686107444.529847,561328,-0.132562056183815
1686108151.451065,568262,-0.08994029462337494
1686108455.390906,571334,-0.0989762544631958
1686108690.215404,573650,-0.15316760540008545
1686109629.185347,582984,-0.10066348314285278
1686109857.915848,585275,-0.11937708407640457
1686110407.462888,590888,-0.0952325090765953
1686111117.491995,598414,-0.09785918891429901
1686111972.048471,607492,-0.08848999440670013
1686112793.267314,616319,-0.11315664649009705
1686113691.758758,625612,-0.09183623641729355
1686114451.925893,633901,-0.0943271666765213
1686115360.929004,643901,-0.09057806432247162
1686115455.210477,644931,-0.20526553690433502
1686115682.85554,647347,-0.1288425326347351
1686116146.858727,652417,-0.1251876950263977
1686116268.671865,653761,-0.16987542808055878
1686116868.180891,660258,-0.09913799166679382
1686117535.578757,667614,-0.12022661417722702
1686118325.954614,676454,-0.10194370150566101
1686118984.182756,683796,-0.09209571033716202
1686119214.39056,686365,-0.1593133509159088
1686119491.891119,689435,-0.15401461720466614
1686120275.225074,698195,-0.10361742228269577
1686121008.528501,706402,-0.10655265301465988
1686121581.220208,712800,-0.1095944494009018
1686121817.275329,715451,-0.15291817486286163
1686122719.025503,725451,-0.10192952305078506
1686123401.802433,733104,-0.10151764750480652
1686123826.351969,738047,-0.12436627596616745
1686124507.152012,745487,-0.1023717150092125
1686124654.213229,747183,-0.1502736210823059
1686125032.360834,751459,-0.1182665228843689
1686125259.166982,754141,-0.15804964303970337
1686125526.284895,757240,-0.11409075558185577
1686125640.671305,758590,-0.19071464240550995
1686125718.962545,759441,-0.22383669018745422
1686126596.58402,769441,-0.09631983190774918
1686126816.23837,772155,-0.14282158017158508
1686127048.022573,775103,-0.10937485843896866
1686127133.279924,776216,-0.18649922311306
1686127666.982119,782998,-0.10185040533542633
1686128392.523372,792998,-0.0972265973687172
1686128596.078713,795911,-0.12400807440280914
1686128767.84468,798469,-0.13888196647167206
1686129318.550603,806776,-0.09628807008266449
1686129457.324329,808935,-0.1511048674583435
1686129819.909034,814632,-0.08283702284097672
1686129921.787758,816208,-0.14094750583171844
1686130117.796998,819300,-0.11459241807460785
1686130181.429551,820127,-0.21753402054309845
1686130615.965585,827000,-0.11294291913509369
1686130890.53667,831280,-0.1047358363866806
1686131162.73289,835479,-0.12793952226638794
1686131406.537066,839279,-0.13625787198543549
1686131566.495171,841851,-0.12312748283147812
1686131885.90555,846888,-0.10047386586666107
1686132220.101138,852179,-0.08673875778913498
1686132404.433411,855120,-0.128843754529953
1686132655.629991,859028,-0.09876994043588638
1686133287.717625,869028,-0.11055521667003632
1686133927.694846,879028,-0.08640110492706299
1686134082.041845,881445,-0.13004709780216217
1686134583.789928,888990,-0.09294229000806808
1686134820.792915,892574,-0.09472627192735672
1686135513.517978,902574,-0.0980922281742096
1686135980.127936,909592,-0.08759305626153946
1686136159.802067,912352,-0.1261284053325653
1686136475.917453,917066,-0.09506087750196457
1686136561.248962,918335,-0.166959747672081
1686136670.48073,919597,-0.16847115755081177
1686136995.640191,924391,-0.0963299423456192
1686137640.333233,933465,-0.09444814175367355
1686138173.429286,941374,-0.09720861166715622
1686138461.211707,945692,-0.09423036873340607
1686139142.983373,955692,-0.10879871994256973
1686139500.898892,960977,-0.09756099432706833
1686139632.918358,963002,-0.13190168142318726
1686139691.383465,963884,-0.2115844041109085
1686140218.65818,971750,-0.11102700233459473
1686140469.667207,975528,-0.09896273910999298
1686141055.327565,984335,-0.09948018938302994
1686141401.790673,989596,-0.10407938808202744
1686141853.704667,996505,-0.10257048904895782
1686142491.67684,1006505,-0.09098722785711288
1686142651.403951,1009038,-0.11122969537973404
1686142906.833719,1013143,-0.10884951800107956
1686143404.282467,1020961,-0.09171061217784882
